1801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424)"
2001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443)"
2201,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334)"
2401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457)"
2601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537)"
2801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543)"
3001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842)"
3201,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537)"
3401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646)"
3601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816)"
3801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902)"
4001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438)"
4201,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361)"
4401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913)"
4601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217)"
4801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793)"
5001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955)"
5201,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955, 1.6044836044311523)"
5401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955, 1.6044836044311523, 1.4811134338378906)"
5601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955, 1.6044836044311523, 1.4811134338378906, 1.6139092445373535)"
5801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955, 1.6044836044311523, 1.4811134338378906, 1.6139092445373535, 1.622406005859375)"
6001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709, 0.5260746479034424, 0.5355584621429443, 0.6078641414642334, 0.6154026985168457, 0.6965348720550537, 0.8814234733581543, 0.8214843273162842, 1.0209977626800537, 0.8813092708587646, 0.9818482398986816, 1.0123953819274902, 1.0496444702148438, 1.2579090595245361, 1.186551809310913, 1.7097747325897217, 1.551112174987793, 1.549572467803955, 1.6044836044311523, 1.4811134338378906, 1.6139092445373535, 1.622406005859375, 1.8927819728851318)"
1,"(0.33939075469970703,)"
201,"(0.33939075469970703, 0.17973685264587402)"
401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672)"
601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043)"
801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734)"
1001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617)"
1201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082)"
1401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832)"
1601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754)"
1801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535)"
2001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637)"
2201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543)"
2401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551)"
2601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719)"
2801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294)"
3001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809)"
3201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973)"
3401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535)"
3601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199)"
3801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084)"
4001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417)"
4201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688)"
4401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055)"
4601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773)"
4801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418)"
5001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508)"
5201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504)"
5401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324)"
5601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354)"
5801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628)"
6001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332)"
6201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902)"
6401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355)"
6601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455)"
6801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326)"
7001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496)"
7201,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496, 1.9576668739318848)"
7401,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496, 1.9576668739318848, 2.2996344566345215)"
7601,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496, 1.9576668739318848, 2.2996344566345215, 2.8911373615264893)"
7801,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496, 1.9576668739318848, 2.2996344566345215, 2.8911373615264893, 2.6151885986328125)"
8001,"(0.33939075469970703, 0.17973685264587402, 0.16856670379638672, 0.19011378288269043, 0.25380611419677734, 0.29070615768432617, 0.3419804573059082, 0.4979557991027832, 0.41174912452697754, 0.48892998695373535, 0.5270190238952637, 0.5802760124206543, 0.6060910224914551, 0.6857719421386719, 0.880500078201294, 0.7769560813903809, 1.0087685585021973, 0.8482842445373535, 0.9674868583679199, 0.9929654598236084, 1.03395414352417, 1.0903244018554688, 1.3181562423706055, 1.1939916610717773, 1.2451167106628418, 1.2915010452270508, 1.3813767433166504, 1.4298434257507324, 1.8083879947662354, 1.657627820968628, 1.5744328498840332, 1.6491141319274902, 2.0086894035339355, 1.7410290241241455, 1.7932307720184326, 2.1587843894958496, 1.9576668739318848, 2.2996344566345215, 2.8911373615264893, 2.6151885986328125, 2.82853627204895)"
1,"(0.5522327423095703,)"
201,"(0.5522327423095703, 0.2589743137359619)"
401,"(0.5522327423095703, 0.2589743137359619, 0.2642948627471924)"
601,"(0.5522327423095703, 0.2589743137359619, 0.2642948627471924, 0.2897462844848633)"
801,"(0.5522327423095703, 0.2589743137359619, 0.2642948627471924, 0.2897462844848633, 0.38909459114074707)"
1001,"(0.5522327423095703, 0.2589743137359619, 0.2642948627471924, 0.2897462844848633, 0.38909459114074707, 0.3893864154815674)"
1,"(0.6401629447937012,)"
201,"(0.6401629447937012, 0.6558401584625244)"
401,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379)"
601,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434)"
801,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963)"
1001,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434)"
1201,"(0.6401629447937012, 0.6558401584625244, 0.6049332618713379, 0.6606383323669434, 0.7535994052886963, 0.7530455589294434, 0.6776399612426758)"
