1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
4001,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235)"
4201,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698)"
4401,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485)"
4601,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515)"
4801,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472)"
5001,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044)"
5201,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323)"
5401,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771)"
5601,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085)"
5801,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444)"
6001,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924)"
6201,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095)"
6401,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149)"
6601,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775)"
6801,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004)"
7001,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612)"
7201,"(29.931541919708252, 30.053946018218994, 30.171494007110596, 30.32058811187744, 30.432793140411377, 30.54106903076172, 30.660253524780273, 30.774691104888916, 30.929044246673584, 31.039194107055664, 31.13786506652832, 31.253037452697754, 31.40410041809082, 31.52125835418701, 31.612653732299805, 31.753407955169678, 31.85239315032959, 31.980674743652344, 32.097965240478516, 32.217609882354736, 32.334290981292725, 32.45360565185547, 32.618791580200195, 32.7200927734375, 32.81851053237915, 32.93951463699341, 33.0546350479126, 33.1741418838501, 33.29102611541748, 33.43399906158447, 33.536052227020264, 33.66360521316528, 33.77842044830322, 33.92570209503174, 34.01295566558838, 34.131112575531006, 34.25822591781616)","(29.93155002593994, 30.055480003356934, 30.221129417419434, 30.41688632965088, 30.63643741607666, 30.807952404022217, 30.988742351531982, 31.179572105407715, 31.39079189300537, 31.61785078048706, 31.780537605285645, 31.94951057434082, 32.43234395980835, 33.8250732421875, 35.17805004119873, 36.58874273300171, 37.96650314331055, 39.29603385925293, 40.66932821273804, 42.07676649093628, 43.45891714096069, 44.785627365112305, 46.17225980758667, 47.53102684020996, 48.90183973312378, 50.293081283569336, 51.647539138793945, 53.02140712738037, 54.420016288757324, 55.768014430999756, 57.139174461364746, 58.510053634643555, 59.89016056060791, 61.255552768707275, 62.628361225128174, 64.04729175567627, 65.37346887588501)","(37.68037370175548, 37.834466403925106, 37.98244582179829, 38.170138176552804, 38.311391420963545, 38.447698331654465, 38.59773792153328, 38.74180169197269, 38.93611457034321, 39.07478059408253, 39.198995999904724, 39.34398480678372, 39.534155730947106, 39.68164411714763, 39.796700401623085, 39.97389380288735, 40.098504795350486, 40.259996588470415, 40.40765185340565, 40.55827071659026, 40.70515881957235, 40.8553622867698, 41.063312399296485, 41.1908389673515, 41.31473562278472, 41.467065893425044, 41.61198926943323, 41.76243465076771, 41.90957847440085, 42.089564993480444, 42.218038208170924, 42.378612768533095, 42.52315196328149, 42.708562641522775, 42.818404865963004, 42.96715084550612, 43.12717194474091)"
